frame_id,track_id,x,y,w,h
6003,89,-138,344,572,363
6024,89,-183,320,609,386
6030,90,353,0,66,67
6033,90,354,0,66,67
6036,90,357,0,67,67
6063,90,358,0,67,67
6111,92,848,1,79,110
6114,92,851,0,78,110
6117,92,851,3,84,119
6120,92,852,1,88,128
6123,92,857,1,94,137
6126,92,860,0,95,141
6129,92,867,0,92,139
6132,92,868,4,94,145
6135,92,866,5,97,153
6138,92,865,8,100,161
6141,92,868,12,100,163
6144,92,872,13,96,163
6147,92,882,18,90,155
6150,92,883,18,92,161
6153,92,903,27,81,144
6156,92,915,31,74,131
6159,92,886,24,103,183
6162,92,901,35,94,169
6165,92,910,39,93,169
6168,92,898,24,119,223
6171,92,898,17,126,241
6174,92,899,22,122,237
6177,92,902,39,119,233
6180,92,906,49,115,227
6183,92,909,69,116,233
6186,92,907,53,123,249
6189,92,914,65,122,251
6192,92,917,80,124,259
6195,92,918,75,129,273
6198,92,923,95,126,269
6201,92,928,107,124,264
6204,92,929,118,123,263
6207,92,930,133,124,266
6210,92,924,136,129,276
6210,94,859,27,102,127
6213,92,914,139,135,294
6213,94,856,31,112,141
6216,92,902,138,139,305
6219,92,872,138,149,321
6222,92,846,147,148,325
6225,92,820,146,151,334
6228,92,773,147,153,334
6228,96,960,84,135,339
6231,92,738,157,145,316
6231,96,951,108,136,338
6234,92,673,143,149,312
6234,96,949,121,131,323
6237,92,621,119,158,334
6237,96,910,112,148,357
6240,92,579,109,157,338
6240,96,897,117,150,363
6243,92,514,101,157,327
6243,96,944,95,131,320
6246,92,480,79,157,335
6246,96,935,87,134,330
6249,92,441,47,164,357
6249,96,928,88,135,338
6249,98,755,91,154,390
6252,92,412,41,167,363
6252,96,922,94,137,342
6252,98,721,100,144,362
6255,96,904,100,138,339
6255,98,653,90,149,368
6258,96,887,105,139,334
6258,98,586,47,168,416
6261,96,874,92,151,361
6261,98,564,29,159,399
6264,96,846,98,152,359
6264,98,505,48,147,362
6267,96,792,90,160,380
6267,98,475,36,145,361
6270,96,771,99,156,372
6270,98,445,33,138,347
6273,96,722,92,164,384
6273,98,406,22,137,347
6273,100,980,120,120,242
6276,96,707,77,155,365
6276,100,981,119,122,248
6279,96,675,62,165,383
6279,100,974,125,125,251
6282,96,655,59,167,387
6282,100,969,132,124,250
6285,100,962,144,124,250
6285,101,398,0,102,95
6288,100,958,153,123,247
6288,101,389,0,83,77
6288,102,509,43,163,393
6291,100,940,155,128,252
6291,101,380,-2,80,73
6291,102,491,33,156,382
6294,100,931,156,134,267
6294,102,471,30,154,375
6297,100,922,155,141,283
6300,100,907,158,147,299
6303,100,893,159,150,308
6306,100,867,161,152,313
6309,100,845,160,158,325
6309,104,414,0,91,94
6312,100,823,153,161,335
6312,104,411,0,92,93
6315,100,786,154,161,332
6315,104,415,0,93,92
6318,100,765,151,162,338
6318,104,414,0,97,96
6321,100,733,165,149,313
6321,104,427,0,105,103
6324,100,687,159,154,324
6324,104,429,0,106,104
6327,100,656,177,135,284
6330,100,594,176,136,278
6333,100,564,194,124,247
6336,100,516,149,139,283
6339,100,477,105,155,321
6342,100,451,91,147,313
6345,100,444,89,124,272
6366,100,416,82,124,271
6771,113,-80,238,282,470
6789,113,-111,226,287,479
6810,115,865,7,62,111
6813,115,865,5,67,121
6816,115,864,4,68,125
6819,115,866,4,70,128
6822,115,872,13,70,127
6825,115,881,13,62,114
6828,115,880,23,66,120
6831,115,878,17,73,133
6834,115,878,18,84,156
6837,115,883,18,86,162
6840,115,887,19,85,161
6843,115,885,15,87,170
6846,115,890,18,84,165
6849,115,893,35,82,162
6852,115,903,40,84,167
6855,115,911,44,86,173
6858,115,917,55,82,166
6861,115,913,54,90,180
6864,115,913,59,98,198
6867,115,918,68,98,201
6870,115,926,71,102,210
6873,115,935,82,103,212
6876,115,938,87,105,216
6879,115,953,92,111,231
6882,115,967,110,107,227
6885,115,977,117,108,229
6888,115,980,126,108,231
6891,115,979,134,108,228
6894,115,974,140,117,249
6897,115,973,152,118,248
6900,115,968,156,119,252
6903,115,950,161,124,260
6903,117,931,36,69,119
6906,115,940,162,126,267
6906,117,933,38,70,121
6909,115,921,163,135,293
6912,115,903,168,136,303
6915,115,879,178,130,292
6918,115,844,170,138,310
6918,117,989,59,75,132
6921,115,825,227,113,254
6921,117,998,63,77,134
6924,115,780,190,129,289
6927,115,731,188,128,284
6927,118,963,60,125,264
6930,115,714,191,130,288
6930,118,967,65,126,269
6933,118,967,68,129,275
6936,118,971,69,134,289
6939,118,975,71,133,287
6939,120,503,139,173,280
6942,118,964,74,146,320
6942,120,462,102,189,309
6945,118,966,78,151,335
6945,120,433,86,195,318
6948,118,967,83,151,339
6951,118,962,108,141,318
6954,118,959,116,141,317
6957,118,950,120,144,322
6960,118,943,122,149,333
6963,118,933,151,142,322
6996,118,930,159,144,327
7002,122,965,19,70,149
7005,122,955,19,73,153
7008,122,942,18,77,160
7011,122,936,19,77,161
7014,122,933,21,78,161
7017,122,932,24,76,158
7020,122,929,25,80,164
7023,122,927,23,83,172
7026,122,922,23,88,181
7029,122,920,23,88,185
7032,122,918,25,88,186
7035,122,921,34,84,177
7038,122,922,36,87,184
7041,122,918,39,92,196
7044,122,928,50,85,181
7047,122,926,48,91,193
7050,122,925,53,94,199
7053,122,926,55,95,200
7053,123,374,0,109,94
7056,122,927,58,98,207
7056,123,330,0,118,102
7059,122,931,58,100,215
7059,123,312,0,121,106
7062,122,933,60,103,223
7062,123,292,0,126,109
7065,122,929,64,106,234
7068,122,932,74,105,230
7071,122,935,77,107,238
7071,124,197,0,165,167
7074,122,953,85,105,232
7074,124,174,0,169,172
7077,122,963,96,105,230
7077,124,143,2,169,174
7080,122,964,107,110,239
7080,124,125,6,172,177
7083,122,967,111,111,241
7083,124,95,5,176,185
7086,122,969,121,113,243
7086,124,75,6,180,189
7089,122,974,125,116,247
7092,122,970,127,119,253
7095,122,963,137,120,259
7098,122,950,145,117,251
7101,122,939,142,125,267
7104,122,924,136,134,284
7107,122,909,141,131,273
7110,122,881,141,134,272
7113,122,863,135,141,277
7116,122,857,134,145,276
7119,122,874,137,139,269
7122,122,882,138,137,270
7125,122,893,138,136,273
7128,122,901,133,137,284
7131,122,900,134,139,287
7137,131,863,163,90,87
7140,131,863,163,89,86
7143,131,864,165,87,84
7146,131,864,166,88,85
7149,131,863,165,89,86
7152,131,863,166,88,85
7155,131,862,165,89,85
7158,131,862,165,89,85
7161,131,861,164,91,85
7164,131,861,164,91,85
7167,131,861,165,90,84
7170,131,860,165,91,84
7173,131,860,165,91,84
7176,131,859,166,92,83
7179,131,859,165,93,84
7182,131,858,164,94,85
7185,131,857,163,95,86
7188,131,856,163,97,87
7191,131,853,163,98,87
7194,131,853,163,98,87
7197,131,855,165,96,85
7200,131,855,166,97,84
7203,131,858,166,94,83
7206,131,856,166,96,84
7209,131,856,167,96,83
7212,131,855,167,97,83
7212,133,366,0,92,106
7215,131,855,166,98,85
7215,133,364,0,95,108
7218,131,854,166,99,85
7218,133,364,0,91,105
7221,131,855,166,98,85
7221,133,355,5,87,99
7224,131,857,166,96,84
7224,133,338,7,84,95
7227,131,857,167,97,83
7227,133,318,13,84,93
7230,131,858,167,96,83
7230,133,309,15,84,92
7233,131,857,167,98,83
7236,131,856,167,99,84
7236,134,232,31,100,127
7239,131,854,165,102,87
7239,134,192,31,110,139
7242,131,855,164,104,88
7242,134,163,42,123,153
7245,131,855,164,103,87
7245,134,141,47,127,157
7248,131,853,163,104,88
7251,131,852,161,103,88
7254,131,854,161,106,90
7257,131,856,160,105,91
7260,131,856,161,105,90
7263,131,856,161,105,90
7266,131,857,160,106,91
7269,131,857,159,106,91
7272,131,857,159,107,91
7275,131,857,161,106,89
7278,131,859,162,103,87
7281,131,861,162,103,87
7284,131,861,162,105,88
7287,131,868,163,106,89
7290,131,869,164,107,88
7296,137,919,154,90,257
7299,137,921,155,90,260
7302,137,916,157,92,262
7305,137,910,156,93,262
7308,137,910,157,93,257
7311,137,905,153,95,261
7314,137,903,153,97,264
7317,137,904,155,97,262
7320,137,906,164,95,252
7323,137,905,174,95,244
7326,137,891,183,99,242
7329,137,884,187,101,238
7332,137,878,191,103,238
7335,137,874,189,108,244
7338,137,874,187,111,244
7341,137,876,189,113,244
7344,137,877,201,111,233
7347,137,878,220,108,217
7350,137,873,231,114,226
7353,137,869,238,116,224
7356,137,867,242,117,220
7359,137,866,241,118,219
7362,137,861,243,119,209
7365,137,860,214,131,229
7368,137,853,181,153,271
7371,137,863,163,163,295
7374,137,873,160,170,313
7377,137,891,161,172,320
7380,137,906,162,177,334
7383,137,921,176,175,334
7386,137,936,188,168,325
7389,137,939,204,178,350
7392,137,961,220,179,349
7395,137,987,243,176,350
7398,137,999,249,183,367
7401,137,1024,258,183,368
7404,137,1039,273,190,379
7407,137,1053,291,190,378
7410,137,1067,301,198,395
7413,137,1096,327,184,372
7416,137,1114,342,175,358
7419,137,1122,368,165,343
7422,137,1126,377,162,343
7425,137,1148,425,139,298
7428,137,1167,491,111,232
